TKT,VER,N1B,N1C,N2B,N2C,N3B,N3C,N4B,N4C,N5B,N5C,I1,I2,I3,I4,I5,B,P,CD,Up
64,6096,05,15,17,22,36,43,60,50,69,68,,,,,,base02.ai,4,,8
130,1076,11,12,26,22,45,38,55,54,65,64,,,,,,base02.ai,1,,9
132,8393,06,07,29,23,45,36,52,60,64,68,,,,,,base02.ai,1,,9
70,4248,10,11,29,30,43,38,52,56,75,70,,,,,,base02.ai,2,,10
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner04.ai,nonwinner07.ai,,2,,10
82,6491,03,05,19,17,32,42,56,54,70,64,,,,,,base02.ai,3,,11
50,3416,01,03,29,28,,,48,46,74,73,free03.ai,,,,,base02.ai,3,,11
88,2832,03,08,28,30,42,39,52,51,63,64,,,,,,base02.ai,4,,12
20,2979,14,03,,,44,36,49,59,69,68,free02.ai,,,,,base02.ai,4,,12
63,4938,14,12,16,30,45,32,53,49,71,68,,,,,,base02.ai,1,,13
119,5422,10,14,16,19,36,35,57,55,64,73,,,,,,base02.ai,1,,13
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner10.ai,nonwinner01.ai,,2,,14
133,337,08,12,28,17,34,38,48,50,61,75,,,,,,base02.ai,2,,14
13,5157,05,07,,,44,34,,,74,68,free02.ai,free04.ai,,,,base02.ai,3,,15
127,4443,05,03,21,23,39,41,55,50,73,63,,,,,,base02.ai,3,,15
74,7051,05,08,22,18,42,31,48,59,72,70,,,,,,base02.ai,4,,16
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner01.ai,nonwinner11.ai,,4,,16
33,360,,,24,28,36,44,53,51,61,63,free01.ai,,,,,base02.ai,1,,17
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner06.ai,nonwinner01.ai,,1,,17
,,,,,,,,,,,,winner02.ai,,,,,,2,2,18
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner06.ai,nonwinner01.ai,,2,,18
130,7460,08,10,19,20,36,35,51,57,66,65,,,,,,base02.ai,3,,19
62,656,12,07,28,30,41,32,56,55,69,66,,,,,,base02.ai,3,,19
11,111,03,04,,,39,37,,,67,70,free02.ai,free04.ai,,,,base02.ai,4,,20
,,,,,,,,,,,,winner01.ai,,,,,,4,1,20
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner12.ai,nonwinner08.ai,,1,,21
,,,,,,,,,,,,winner03.ai,,,,,,1,,21
60,3549,10,02,20,19,38,34,55,48,73,63,,,,,,base02.ai,2,,22
,,,,,,,,,,,,winner01.ai,,,,,,2,1,22
115,7962,14,02,28,16,37,36,46,55,69,71,,,,,,base02.ai,3,,23
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner11.ai,nonwinner01.ai,,3,,23
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner11.ai,nonwinner10.ai,,4,,24
115,1260,10,02,24,17,32,39,50,58,74,61,,,,,,base02.ai,4,,24
,,,,,,,,,,,,winner03.ai,,,,,,1,,25
137,818,09,01,19,30,34,41,60,50,65,67,,,,,,base02.ai,1,,25
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner07.ai,nonwinner06.ai,,2,,26
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner07.ai,nonwinner05.ai,,2,,26
134,6366,12,07,18,28,45,42,46,56,71,62,,,,,,base02.ai,3,,27
114,2263,01,03,26,27,34,36,60,49,74,64,,,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner04.ai,nonwinner02.ai,,4,,28
57,766,04,05,28,23,33,40,47,56,64,67,,,,,,base02.ai,4,,28
45,7572,15,05,,,43,33,59,51,63,74,free02.ai,,,,,base02.ai,1,,1
,,,,,,,,,,,,winner01.ai,,,,,,1,1,1
69,5694,15,05,28,30,33,36,49,52,69,61,,,,,,base02.ai,2,,2
127,8949,11,15,22,20,36,44,54,56,75,62,,,,,,base02.ai,2,,2
22,1780,,,19,23,44,31,49,48,67,73,free01.ai,,,,,base02.ai,3,,3
68,8719,06,03,30,16,32,43,50,51,62,61,,,,,,base02.ai,3,,3
,,,,,,,,,,,,winner03.ai,,,,,,4,,4
125,2246,02,12,20,28,40,31,49,48,71,68,,,,,,base02.ai,4,,4
82,2312,01,09,29,23,45,32,49,58,63,70,,,,,,base02.ai,1,,5
58,5217,10,07,24,23,45,44,59,56,63,64,,,,,,base02.ai,1,,5
88,3093,11,07,18,29,32,44,50,59,69,64,,,,,,base02.ai,2,,6
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner07.ai,nonwinner09.ai,,2,,6
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner10.ai,nonwinner07.ai,,3,,7
1,4148,15,07,,,41,32,,,70,71,free02.ai,free04.ai,,,,base02.ai,3,,7
,,,,,,,,,,,,winner03.ai,,,,,,4,,8
136,8689,08,02,16,17,33,38,56,55,67,65,,,,,,base02.ai,4,,8
54,8327,09,03,16,21,34,37,,,73,74,free04.ai,,,,,base02.ai,1,,9
22,5784,06,13,,,39,38,46,52,62,72,free02.ai,,,,,base02.ai,1,,9
122,7407,13,11,19,25,36,40,49,53,71,74,,,,,,base02.ai,2,,10
,,,,,,,,,,,,winner03.ai,,,,,,2,,10
80,7163,02,05,27,28,32,43,50,60,68,61,,,,,,base02.ai,3,,11
112,3103,01,13,19,24,33,31,60,46,75,69,,,,,,base02.ai,3,,11
66,8643,07,13,26,21,35,41,60,50,68,74,,,,,,base02.ai,4,,12
18,5575,09,02,23,29,41,40,,,64,63,free04.ai,,,,,base02.ai,4,,12
5,665,07,09,,,34,39,,,71,72,free02.ai,free04.ai,,,,base02.ai,1,,13
113,8791,08,03,22,24,38,36,56,55,73,70,,,,,,base02.ai,1,,13
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner06.ai,nonwinner01.ai,,2,,14
107,2838,04,07,25,17,44,32,51,52,73,63,,,,,,base02.ai,2,,14
27,7501,01,02,,,36,32,56,53,71,73,free02.ai,,,,,base02.ai,3,,15
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner13.ai,nonwinner08.ai,,3,,15
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner03.ai,nonwinner07.ai,,4,,16
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner07.ai,nonwinner13.ai,,4,,16
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner09.ai,nonwinner06.ai,,1,,17
,,,,,,,,,,,,winner02.ai,,,,,,1,2,17
19,5457,02,08,,,36,45,47,57,64,74,free02.ai,,,,,base02.ai,2,,18
135,1759,06,15,28,24,31,39,52,48,74,70,,,,,,base02.ai,2,,18
52,218,01,03,,,45,38,53,51,72,65,free02.ai,,,,,base02.ai,3,,19
28,7501,09,08,,,33,41,47,59,69,65,free02.ai,,,,,base02.ai,3,,19
5,6384,04,10,,,33,41,,,74,63,free02.ai,free04.ai,,,,base02.ai,4,,20
15,8848,10,06,,,43,39,60,48,62,65,free02.ai,,,,,base02.ai,4,,20
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner02.ai,nonwinner01.ai,,1,,21
27,4212,09,10,,,45,36,57,60,67,69,free02.ai,,,,,base02.ai,1,,21
,,,,,,,,,,,,winner03.ai,,,,,,2,,22
54,1308,11,04,,,34,38,46,58,67,70,free02.ai,,,,,base02.ai,2,,22
131,4063,12,01,27,17,31,39,57,48,67,63,,,,,,base02.ai,3,,23
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner10.ai,nonwinner01.ai,,3,,23
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner05.ai,nonwinner10.ai,,4,,24
11,111,03,04,,,39,37,,,67,70,free02.ai,free04.ai,,,,base02.ai,4,,24
131,5727,04,14,21,25,36,31,51,54,67,65,,,,,,base02.ai,1,,25
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner10.ai,nonwinner04.ai,,1,,25
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner02.ai,nonwinner08.ai,,2,,26
,,,,,,,,,,,,winner03.ai,,,,,,2,,26
6,7581,12,02,,,36,45,50,58,,,free02.ai,free05.ai,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner12.ai,nonwinner10.ai,,3,,27
75,6249,04,05,28,21,38,36,52,57,64,70,,,,,,base02.ai,4,,28
109,2087,12,02,27,24,41,33,47,51,73,72,,,,,,base02.ai,4,,28
9,3645,11,06,,,34,33,,,73,66,free02.ai,free04.ai,,,,base02.ai,1,,1
59,1609,10,12,19,21,37,34,47,51,73,70,,,,,,base02.ai,1,,1
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner01.ai,nonwinner06.ai,,2,,2
,,,,,,,,,,,,winner03.ai,,,,,,2,,2
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner05.ai,nonwinner10.ai,,3,,3
52,218,01,03,,,45,38,53,51,72,65,free02.ai,,,,,base02.ai,3,,3
101,6914,04,13,16,19,37,41,49,47,73,72,,,,,,base02.ai,4,,4
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner05.ai,nonwinner12.ai,,4,,4
92,4150,15,04,18,24,37,45,59,51,64,63,,,,,,base02.ai,1,,5
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner10.ai,nonwinner07.ai,,1,,5
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner10.ai,nonwinner11.ai,,2,,6
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner04.ai,nonwinner14.ai,,2,,6
131,4063,12,01,27,17,31,39,57,48,67,63,,,,,,base02.ai,3,,7
55,3986,08,02,,,43,37,56,53,71,73,free02.ai,,,,,base02.ai,3,,7
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner09.ai,nonwinner05.ai,,4,,8
106,324,09,02,30,24,40,41,48,55,64,62,,,,,,base02.ai,4,,8
46,2773,02,14,19,21,31,38,,,75,71,free04.ai,,,,,base02.ai,1,,9
90,7357,11,14,28,25,40,43,52,47,66,61,,,,,,base02.ai,1,,9
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner02.ai,nonwinner09.ai,,2,,10
84,7774,11,05,23,27,42,35,55,49,67,75,,,,,,base02.ai,2,,10
56,7232,06,02,,,44,41,60,51,75,70,free02.ai,,,,,base02.ai,3,,11
52,218,01,03,,,45,38,53,51,72,65,free02.ai,,,,,base02.ai,3,,11
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner02.ai,nonwinner14.ai,,4,,12
40,2023,10,05,,,45,39,54,59,61,65,free02.ai,,,,,base02.ai,4,,12
109,6790,12,15,18,20,34,44,56,58,66,72,,,,,,base02.ai,1,,13
123,70,01,06,28,20,40,33,60,53,67,65,,,,,,base02.ai,1,,13
,,,,,,,,,,,,winner01.ai,,,,,,2,1,14
11,5802,04,10,,,31,41,,,69,70,free02.ai,free04.ai,,,,base02.ai,2,,14
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner14.ai,nonwinner03.ai,,3,,15
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner13.ai,nonwinner11.ai,,3,,15
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner02.ai,nonwinner11.ai,,4,,16
120,2695,12,11,26,21,39,42,49,51,62,63,,,,,,base02.ai,4,,16
133,4673,11,08,18,19,37,41,51,56,65,63,,,,,,base02.ai,1,,17
57,5489,12,03,25,16,33,40,48,46,75,74,,,,,,base02.ai,1,,17
41,7169,04,01,,,33,34,60,51,72,68,free02.ai,,,,,base02.ai,2,,18
117,4820,13,10,18,28,32,35,55,58,62,72,,,,,,base02.ai,2,,18
116,7243,06,13,21,30,42,31,60,58,73,71,,,,,,base02.ai,3,,19
92,7651,15,05,26,29,45,41,58,52,66,69,,,,,,base02.ai,3,,19
17,6456,01,11,26,30,35,37,,,66,63,free04.ai,,,,,base02.ai,4,,20
,,,,,,,,,,,,winner03.ai,,,,,,4,,20
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner13.ai,nonwinner04.ai,,1,,21
123,70,01,06,28,20,40,33,60,53,67,65,,,,,,base02.ai,1,,21
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner03.ai,nonwinner12.ai,,2,,22
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner07.ai,nonwinner06.ai,,2,,22
27,7501,01,02,,,36,32,56,53,71,73,free02.ai,,,,,base02.ai,3,,23
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner10.ai,nonwinner06.ai,,3,,23
85,6602,11,01,16,17,42,44,50,47,72,69,,,,,,base02.ai,4,,24
117,5038,01,04,16,24,44,32,46,49,68,69,,,,,,base02.ai,4,,24
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner13.ai,nonwinner06.ai,,1,,25
57,5489,12,03,25,16,33,40,48,46,75,74,,,,,,base02.ai,1,,25
136,4200,04,02,21,22,39,35,56,47,62,68,,,,,,base02.ai,2,,26
16,4618,04,08,19,25,32,38,54,57,,,free05.ai,,,,,base02.ai,2,,26
66,5446,02,10,21,23,34,43,60,59,63,64,,,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner03.ai,nonwinner10.ai,,3,,27
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner01.ai,nonwinner14.ai,,4,,28
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner04.ai,nonwinner02.ai,,4,,28
47,271,03,11,,,34,32,53,54,61,75,free02.ai,,,,,base02.ai,1,,1
25,663,06,01,,,32,34,54,50,68,72,free02.ai,,,,,base02.ai,1,,1
119,4265,11,15,30,17,38,44,56,53,73,66,,,,,,base02.ai,2,,2
35,788,10,07,,,32,38,50,47,73,72,free02.ai,,,,,base02.ai,2,,2
100,8522,11,03,29,20,44,38,59,60,65,72,,,,,,base02.ai,3,,3
28,7501,09,08,,,33,41,47,59,69,65,free02.ai,,,,,base02.ai,3,,3
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner09.ai,nonwinner05.ai,,4,,4
61,295,08,07,16,28,45,36,50,53,65,64,,,,,,base02.ai,4,,4
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner09.ai,nonwinner10.ai,,1,,5
46,2773,02,14,19,21,31,38,,,75,71,free04.ai,,,,,base02.ai,1,,5
72,7514,03,14,18,19,39,33,60,51,68,73,,,,,,base02.ai,2,,6
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner05.ai,nonwinner06.ai,,2,,6
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner13.ai,nonwinner09.ai,,3,,7
93,2390,10,03,24,22,40,42,49,52,67,71,,,,,,base02.ai,3,,7
66,8643,07,13,26,21,35,41,60,50,68,74,,,,,,base02.ai,4,,8
2,6656,12,06,,,35,38,,,73,70,free02.ai,free04.ai,,,,base02.ai,4,,8
20,5472,15,13,,,39,45,50,60,68,65,free02.ai,,,,,base02.ai,1,,9
24,5071,11,09,20,19,42,33,,,75,64,free04.ai,,,,,base02.ai,1,,9
104,4288,01,05,23,18,36,45,48,55,63,74,,,,,,base02.ai,2,,10
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner10.ai,nonwinner11.ai,,2,,10
76,8438,13,10,26,23,43,42,52,56,73,71,,,,,,base02.ai,3,,11
132,7797,03,07,16,19,40,38,60,46,69,73,,,,,,base02.ai,3,,11
8,4435,09,14,,,34,42,,,66,63,free02.ai,free04.ai,,,,base02.ai,4,,12
70,4891,15,03,26,18,44,39,54,49,63,74,,,,,,base02.ai,4,,12
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner13.ai,nonwinner05.ai,,1,,13
43,7667,10,15,,,40,35,53,57,67,71,free02.ai,,,,,base02.ai,1,,13
77,2903,01,13,30,21,33,37,46,52,61,73,,,,,,base02.ai,2,,14
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner12.ai,nonwinner06.ai,,2,,14
,,,,,,,,,,,,winner02.ai,,,,,,3,2,15
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner11.ai,nonwinner01.ai,,3,,15
42,7868,11,07,29,22,36,39,,,67,65,free04.ai,,,,,base02.ai,4,,16
118,6070,04,05,21,22,39,43,58,55,61,66,,,,,,base02.ai,4,,16
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner02.ai,nonwinner01.ai,,1,,17
1,7507,05,03,,,40,36,,,62,65,free02.ai,free04.ai,,,,base02.ai,1,,17
113,6695,10,15,20,28,41,38,54,56,68,73,,,,,,base02.ai,2,,18
101,2485,12,09,29,30,32,41,57,58,61,75,,,,,,base02.ai,2,,18
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner01.ai,nonwinner06.ai,,3,,19
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner07.ai,nonwinner11.ai,,3,,19
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner05.ai,nonwinner10.ai,,4,,20
31,7476,15,08,17,20,45,37,,,61,62,free04.ai,,,,,base02.ai,4,,20
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner06.ai,nonwinner05.ai,,1,,21
,,,,,,,,,,,,winner02.ai,,,,,,1,2,21
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner11.ai,nonwinner04.ai,,2,,22
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner11.ai,nonwinner03.ai,,2,,22
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner09.ai,nonwinner07.ai,,3,,23
21,8134,03,15,,,36,34,52,54,70,64,free02.ai,,,,,base02.ai,3,,23
1,3499,12,02,,,37,38,,,72,62,free02.ai,free04.ai,,,,base02.ai,4,,24
47,3424,05,01,,,38,42,51,46,70,75,free02.ai,,,,,base02.ai,4,,24
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner14.ai,nonwinner06.ai,,1,,25
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner01.ai,nonwinner13.ai,,1,,25
84,7774,11,05,23,27,42,35,55,49,67,75,,,,,,base02.ai,2,,26
18,7598,,,27,22,43,35,56,47,63,65,free01.ai,,,,,base02.ai,2,,26
10,2250,07,02,,,43,33,,,75,62,free02.ai,free04.ai,,,,base02.ai,3,,27
,,,,,,,,,,,,winner03.ai,,,,,,3,,27
125,2246,02,12,20,28,40,31,49,48,71,68,,,,,,base02.ai,4,,28
91,1681,13,07,20,27,35,43,60,56,68,73,,,,,,base02.ai,4,,28
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner04.ai,nonwinner01.ai,,1,,1
107,5209,15,08,17,25,37,34,51,47,63,65,,,,,,base02.ai,1,,1
121,7407,09,14,22,21,44,45,60,48,73,70,,,,,,base02.ai,2,,2
135,1759,06,15,28,24,31,39,52,48,74,70,,,,,,base02.ai,2,,2
60,38,13,07,25,22,45,44,48,47,75,71,,,,,,base02.ai,3,,3
34,264,09,13,,,31,41,53,52,68,67,free02.ai,,,,,base02.ai,3,,3
115,1260,10,02,24,17,32,39,50,58,74,61,,,,,,base02.ai,4,,4
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner05.ai,nonwinner10.ai,,4,,4
88,7390,04,10,29,21,37,36,52,49,71,74,,,,,,base02.ai,1,,5
26,7224,15,01,,,38,36,58,59,61,64,free02.ai,,,,,base02.ai,1,,5
24,4095,10,01,25,30,40,32,,,61,62,free04.ai,,,,,base02.ai,2,,6
,,,,,,,,,,,,winner03.ai,,,,,,2,,6
,,,,,,,,,,,,winner01.ai,,,,,,3,1,7
81,5573,09,14,25,29,44,35,54,57,72,61,,,,,,base02.ai,3,,7
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner10.ai,nonwinner13.ai,,4,,8
62,7166,04,09,25,24,38,44,55,59,75,66,,,,,,base02.ai,4,,8
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner10.ai,nonwinner05.ai,,1,,9
60,5143,09,13,20,30,39,45,60,55,64,74,,,,,,base02.ai,1,,9
118,4820,09,04,30,17,38,31,59,57,68,66,,,,,,base02.ai,2,,10
130,1372,01,15,21,25,31,34,48,57,73,68,,,,,,base02.ai,2,,10
18,6397,10,08,,,42,41,53,58,66,61,free02.ai,,,,,base02.ai,3,,11
116,7243,06,13,21,30,42,31,60,58,73,71,,,,,,base02.ai,3,,11
96,2403,08,02,24,18,32,40,60,50,62,75,,,,,,base02.ai,4,,12
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner14.ai,nonwinner13.ai,,4,,12
53,8126,11,15,25,27,31,41,,,61,69,free04.ai,,,,,base02.ai,1,,13
,,,,,,,,,,,,winner01.ai,,,,,,1,1,13
55,5798,04,03,,,38,32,55,50,69,72,free02.ai,,,,,base02.ai,2,,14
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner01.ai,nonwinner06.ai,,2,,14
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner09.ai,nonwinner07.ai,,3,,15
31,4363,15,07,23,22,37,33,,,71,66,free04.ai,,,,,base02.ai,3,,15
22,7798,11,06,26,22,37,33,,,72,68,free04.ai,,,,,base02.ai,4,,16
112,8020,13,02,30,28,31,44,58,47,68,69,,,,,,base02.ai,4,,16
,,,,,,,,,,,,winner03.ai,,,,,,1,,17
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner01.ai,,1,,17
3,1190,12,01,,,39,43,,,69,64,free02.ai,free04.ai,,,,base02.ai,2,,18
119,4265,11,15,30,17,38,44,56,53,73,66,,,,,,base02.ai,2,,18
70,5421,11,12,30,27,32,38,51,47,74,61,,,,,,base02.ai,3,,19
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner01.ai,nonwinner03.ai,,3,,19
75,6249,04,05,28,21,38,36,52,57,64,70,,,,,,base02.ai,4,,20
125,2246,02,12,20,28,40,31,49,48,71,68,,,,,,base02.ai,4,,20
,,,,,,,,,,,,winner02.ai,,,,,,1,2,21
33,360,,,24,28,36,44,53,51,61,63,free01.ai,,,,,base02.ai,1,,21
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner06.ai,nonwinner05.ai,,2,,22
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner07.ai,nonwinner09.ai,,2,,22
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner13.ai,nonwinner08.ai,,3,,23
63,7204,03,01,24,17,36,44,51,49,67,74,,,,,,base02.ai,3,,23
139,3643,15,13,28,24,31,32,60,55,68,61,,,,,,base02.ai,4,,24
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner14.ai,nonwinner04.ai,,4,,24
129,6993,07,15,18,22,42,34,47,52,65,75,,,,,,base02.ai,1,,25
67,7112,05,02,21,16,37,31,49,46,66,63,,,,,,base02.ai,1,,25
106,4273,09,07,25,30,43,45,56,50,69,72,,,,,,base02.ai,2,,26
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner14.ai,nonwinner04.ai,,2,,26
78,200,09,02,24,16,38,40,60,46,68,67,,,,,,base02.ai,3,,27
,,,,,,,,,,,,winner03.ai,,,,,,3,,27
105,1884,15,10,21,18,39,45,53,52,68,62,,,,,,base02.ai,4,,28
115,1260,10,02,24,17,32,39,50,58,74,61,,,,,,base02.ai,4,,28
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner01.ai,nonwinner07.ai,,1,,1
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner12.ai,nonwinner08.ai,,1,,1
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner08.ai,nonwinner11.ai,,2,,2
13,2647,11,10,,,39,41,,,72,75,free02.ai,free04.ai,,,,base02.ai,2,,2
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner12.ai,nonwinner10.ai,,3,,3
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner13.ai,nonwinner04.ai,,3,,3
77,1930,01,15,19,29,33,39,55,52,62,63,,,,,,base02.ai,4,,4
85,6602,11,01,16,17,42,44,50,47,72,69,,,,,,base02.ai,4,,4
60,5143,09,13,20,30,39,45,60,55,64,74,,,,,,base02.ai,1,,5
42,3632,08,15,,,34,43,49,53,67,64,free02.ai,,,,,base02.ai,1,,5
50,2627,01,09,,,45,43,53,50,71,75,free02.ai,,,,,base02.ai,2,,6
56,4692,,,25,19,32,39,55,47,66,74,free01.ai,,,,,base02.ai,2,,6
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner06.ai,nonwinner11.ai,,3,,7
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner14.ai,nonwinner03.ai,,3,,7
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner05.ai,nonwinner14.ai,,4,,8
24,3946,02,01,,,36,34,48,51,62,65,free02.ai,,,,,base02.ai,4,,8
,,,,,,,,,,,,winner03.ai,,,,,,1,,9
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner04.ai,nonwinner05.ai,,1,,9
82,1649,05,01,25,23,41,31,60,53,70,71,,,,,,base02.ai,2,,10
14,1404,06,03,,,43,41,52,58,,,free02.ai,free05.ai,,,,base02.ai,2,,10
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner13.ai,nonwinner08.ai,,3,,11
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner12.ai,nonwinner10.ai,,3,,11
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner01.ai,nonwinner13.ai,,4,,12
,,,,,,,,,,,,winner03.ai,,,,,,4,,12
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner01.ai,,1,,13
103,4810,02,06,21,19,45,41,51,49,64,65,,,,,,base02.ai,1,,13
101,2485,12,09,29,30,32,41,57,58,61,75,,,,,,base02.ai,2,,14
115,6670,06,04,25,20,45,31,46,59,72,63,,,,,,base02.ai,2,,14
83,7186,01,06,21,16,36,31,56,55,75,67,,,,,,base02.ai,3,,15
47,3065,03,12,,,33,43,55,57,68,72,free02.ai,,,,,base02.ai,3,,15
12,3010,10,01,,,40,34,,,66,75,free02.ai,free04.ai,,,,base02.ai,4,,16
40,2023,10,05,,,45,39,54,59,61,65,free02.ai,,,,,base02.ai,4,,16
97,5764,01,13,25,17,41,32,53,49,64,75,,,,,,base02.ai,1,,17
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner09.ai,nonwinner14.ai,,1,,17
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner08.ai,nonwinner11.ai,,2,,18
83,5688,06,14,22,23,39,38,54,46,68,65,,,,,,base02.ai,2,,18
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner11.ai,nonwinner09.ai,,3,,19
12,1746,03,04,,,42,45,,,61,68,free02.ai,free04.ai,,,,base02.ai,3,,19
,,,,,,,,,,,,winner03.ai,,,,,,4,,20
23,2690,06,07,,,42,43,51,49,64,71,free02.ai,,,,,base02.ai,4,,20
93,2339,15,14,22,30,35,32,55,53,73,62,,,,,,base02.ai,1,,21
3,1321,10,13,,,32,38,,,71,67,free02.ai,free04.ai,,,,base02.ai,1,,21
110,8145,07,05,19,26,32,43,50,60,68,74,,,,,,base02.ai,2,,22
34,7434,10,03,25,30,42,31,,,73,75,free04.ai,,,,,base02.ai,2,,22
55,3986,08,02,,,43,37,56,53,71,73,free02.ai,,,,,base02.ai,3,,23
125,397,14,06,17,27,40,35,54,48,67,63,,,,,,base02.ai,3,,23
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner01.ai,nonwinner14.ai,,4,,24
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner11.ai,nonwinner03.ai,,4,,24
105,6680,04,02,25,24,37,44,47,60,74,73,,,,,,base02.ai,1,,25
97,5764,01,13,25,17,41,32,53,49,64,75,,,,,,base02.ai,1,,25
102,2485,11,13,17,19,31,45,50,60,71,72,,,,,,base02.ai,2,,26
42,1013,,,19,18,39,35,47,55,65,68,free01.ai,,,,,base02.ai,2,,26
64,7620,06,01,20,21,34,44,49,59,69,72,,,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner13.ai,nonwinner04.ai,,3,,27
